id,accident_risk
517754,0.286
517755,0.126
517756,0.195
517757,0.359
517758,0.386
517759,0.461
517760,0.266
517761,0.198
517762,0.369
517763,0.329
517764,0.079
517765,0.195
517766,0.309
517767,0.268
517768,0.169
517769,0.322
517770,0.301
517771,0.306
517772,0.089
517773,0.249
517774,0.371
517775,0.604
517776,0.132
517777,0.208
517778,0.401
517779,0.281
517780,0.365
517781,0.362
517782,0.3
517783,0.317
517784,0.306
517785,0.251
517786,0.472
517787,0.351
517788,0.332
517789,0.138
517790,0.288
517791,0.314
517792,0.711
517793,0.187
517794,0.121
517795,0.309
517796,0.131
517797,0.084
517798,0.482
517799,0.153
517800,0.305
517801,0.341
517802,0.329
517803,0.347
517804,0.285
517805,0.757
517806,0.281
517807,0.55
517808,0.415
517809,0.294
517810,0.509
517811,0.423
517812,0.363
517813,0.593
517814,0.547
517815,0.038
517816,0.569
517817,0.163
517818,0.569
517819,0.572
517820,0.306
517821,0.159
517822,0.056
517823,0.186
517824,0.12
517825,0.354
517826,0.299
517827,0.522
517828,0.554
517829,0.461
517830,0.665
517831,0.186
517832,0.193
517833,0.313
517834,0.428
517835,0.319
517836,0.355
517837,0.3
517838,0.391
517839,0.642
517840,0.415
517841,0.119
517842,0.391
517843,0.474
517844,0.124
517845,0.191
517846,0.426
517847,0.105
517848,0.483
517849,0.375
517850,0.153
517851,0.192
517852,0.108
517853,0.577
517854,0.315
517855,0.477
517856,0.356
517857,0.125
517858,0.238
517859,0.427
517860,0.503
517861,0.758
517862,0.506
517863,0.399
517864,0.298
517865,0.315
517866,0.481
517867,0.492
517868,0.184
517869,0.313
517870,0.371
517871,0.453
517872,0.36
517873,0.14
517874,0.39
517875,0.183
517876,0.224
517877,0.276
517878,0.241
517879,0.369
517880,0.42
517881,0.289
517882,0.355
517883,0.089
517884,0.537
517885,0.064
517886,0.509
517887,0.573
517888,0.338
517889,0.338
517890,0.285
517891,0.634
517892,0.61
517893,0.157
517894,0.366
517895,0.603
517896,0.575
517897,0.296
517898,0.134
517899,0.366
517900,0.309
517901,0.317
517902,0.148
517903,0.309
517904,0.041
517905,0.371
517906,0.459
517907,0.562
517908,0.29
517909,0.052
517910,0.228
517911,0.501
517912,0.394
517913,0.373
517914,0.72
517915,0.158
517916,0.531
517917,0.31
517918,0.343
517919,0.55
517920,0.145
517921,0.302
517922,0.412
517923,0.727
517924,0.32
517925,0.319
517926,0.149
517927,0.664
517928,0.232
517929,0.433
517930,0.26
517931,0.375
517932,0.321
517933,0.384
517934,0.656
517935,0.188
517936,0.686
517937,0.31
517938,0.475
517939,0.474
517940,0.414
517941,0.46
517942,0.326
517943,0.305
517944,0.052
517945,0.307
517946,0.088
517947,0.468
517948,0.593
517949,0.307
517950,0.131
517951,0.347
517952,0.357
517953,0.4
517954,0.308
517955,0.461
517956,0.239
517957,0.341
517958,0.656
517959,0.22
517960,0.128
517961,0.667
517962,0.315
517963,0.138
517964,0.508
517965,0.343
517966,0.068
517967,0.186
517968,0.707
517969,0.638
517970,0.296
517971,0.286
517972,0.357
517973,0.326
517974,0.455
517975,0.461
517976,0.313
517977,0.06
517978,0.259
517979,0.389
517980,0.265
517981,0.068
517982,0.351
517983,0.282
517984,0.115
517985,0.234
517986,0.187
517987,0.27
517988,0.184
517989,0.685
517990,0.258
517991,0.24
517992,0.322
517993,0.638
